,ID,Population,Age,Sex,Number,WC,sqrt.pro,sqrt.threat,sqrt.neg,sqrt.anx,Dream
995,226,Control,20,Female,17,56,3.605551275,0.707106781,2.121320344,0.707106781,"I found myself facing a class friend who burst into tears without being able to explain why. She was unable to tell me what was happening to her as if the ability to know what was making her sad had been taken away from them. Pained, I could do nothing but wait for my alarm clock."
996,227,Control,23,Female,1,11,3.096772513,0.707106781,3.082207001,0.707106781,It was a family discussion (Sunday lunch) and I was upset.
997,227,Control,23,Female,2,40,2.34520788,0.707106781,1.870828693,0.707106781,"Feeling of being the victim of a set up against demonstrators of the Fête de l'Uni, a sort of rather violent nightmare where I was being beaten up, following the fact that I took someone out of the demonstration."
998,227,Control,23,Female,3,27,0.707106781,0.707106781,0.707106781,0.707106781,"I had a dream with this Marie, it took place in ski camp. Then afterwards, I had nightmares 2-3 times imagining the scene of poor Marie's crime."
999,228,Control,25,Female,1,52,2.861817604,0.707106781,1.58113883,0.707106781,"I was therefore during this dream at the beach, at Lake Geneva, with a friend of my group. We supervised a group of young people of about 14 years old, immigrants from the Balkans and on vacation. They were playing and bathing. No particular feelings in this dream, neither satisfaction nor frustration."
1000,228,Control,25,Female,2,52,2.861817604,0.707106781,1.58113883,0.707106781,"I was therefore during this dream at the beach, at Lake Geneva, with a friend of my group. We supervised a group of young people of about 14 years old, immigrants from the Balkans and on vacation. They were playing and bathing. No particular feelings in this dream, neither satisfaction nor frustration."
1001,228,Control,25,Female,3,4,5.049752469,0.707106781,0.707106781,0.707106781,They broke my watch.
1002,228,Control,25,Female,4,58,2.38117618,0.707106781,0.707106781,0.707106781,"I remember being in Annecy, my home town. We are in the middle of the Cold War and there are American warships at anchor below my house, in the lake…Rather a feeling of protection. Another scene that I remember, reception in a restaurant with the GIs. No exchange souvenirs or anything else. I had to be observant."
1003,228,Control,25,Female,5,27,2.049390153,0.707106781,2.738612788,2.738612788,"I dreamed of being an intern in radiology. Feeling of stress, fear of not being up to it. Feeling of having a lot of work, being overbooked."
1004,228,Control,25,Female,6,70,4.527692569,0.707106781,0.707106781,0.707106781,"I was with my high school friends at a Shell gas station (I remember the logos) and we were filling up our cars talking, there were 3 or 4 of us. One of us was having fun putting diesel instead of gasoline in the other's car and in the end we all put the wrong fuel in our friend's car (it's not funny but we had a lot of fun ...)"
1005,228,Control,25,Female,7,7,6.584831053,0.707106781,0.707106781,0.707106781,My girlfriend's ex was in this dream.
1006,229,Control,19,Female,1,17,4.260281681,0.707106781,0.707106781,0.707106781,I'm with Véro and Manon we walk in the streets of Geneva without real purpose. We laugh.
1007,229,Control,19,Female,2,29,4.603259715,0.707106781,1.870828693,0.707106781,"I'm going to get my license. The examiner comes over and shakes my hand. He looks like an old biker, ex-junkie. I'm quite confused, we get into the car (...)."
1008,229,Control,19,Female,3,12,4.143669871,0.707106781,0.707106781,0.707106781,My cat lying asleep. Feeling of tenderness towards him. I caress him.
1009,229,Control,19,Female,4,3,5.816356248,0.707106781,0.707106781,0.707106781,Weird party atmosphere
1010,229,Control,19,Female,5,32,4.387482194,0.707106781,1.870828693,0.707106781,"I'm in the bastions building posed with my friends, and Emre kisses me. (It was horrible and very confusing because I didn't know if it was my boyfriend or not) Horrible impression"
1011,230,Control,24,Male,1,84,3.686461718,0.707106781,0.707106781,0.707106781,"We were under a big blanket in the middle of my lawn with my girlfriend and other people I don't know. There was a large mass of large insects above us in the air. There was a loud buzz. We all got ready to lift the blanket and run and we did. We ran to a shed next to my house, then passing under the mass of insects, which followed us, we reached the door of my garage which we closed just behind us."
1012,231,Control,23,Female,2,22,0.707106781,0.707106781,0.707106781,0.707106781,"I see myself waking up in the night, and counting the number of awakenings in the night. At home, in my bed."
1013,231,Control,23,Female,3,115,4.125530269,0.707106781,1.870828693,1.870828693,"A man calls me, worried and in a hurry, he wanted and insisted that I tell him about my troubles. He looked angry. Then he appears towards me. (I can't make out the place, it was outside, not in town). (I don't know this man, neither in my dream nor in reality). He appears before me in disguise. In fact, he had been recomposed, he shows me that his shoulders and head were cut off. There is a woman with him who also appears, her legs have been cut off. When she appears, we're inside a house that I don't recognize. I'm afraid. Then there is movement, I want to run away but I'm paralyzed."
1014,231,Control,23,Female,4,41,2.319482701,0.707106781,0.707106781,0.707106781,"In a classroom (place that I do not recognize). I have to staple sheets together, I'm going a little fast. The teacher tells me there is less risk of making mistakes by putting the stapler in this direction. I am surprised."
1015,232,Control,22,Female,1,6,0.707106781,0.707106781,0.707106781,0.707106781,I was at Sara's in Mexico.
1016,232,Control,22,Female,2,69,3.871692137,0.707106781,0.707106781,0.707106781,I was with my parents in France and they had to wait for me to take me to university or to work. I kept talking because I had a lot to tell them. I was preparing my bag and I put lots of things in it. I was going to be late but they said nothing. We were laughing and I only went for a 1/4 hour lesson.
1017,232,Control,22,Female,3,38,3.695943723,0.707106781,0.707106781,0.707106781,"Afterwards I find myself at a meal in a kind of tavern with some friends from France. We had a sundae of ice cream as a starter. We were waiting for I don't know what, so she melted"
1018,232,Control,22,Female,4,203,4.495553359,0.707106781,1.224744871,0.707106781,"I am in the mountains in a school class with children. I'm here as an intern. The children go to recess and 3 children stay. We talk a bit and they go on recreation. Time passes and no one returns. So with other people of my age who arrive, we open the classroom and the open bay windows overlook the mountain and the animals. We sit on the desks and play cards while smoking cigarettes and the smoke doesn't bother me. And there, one of my best friends comes in. I jump for joy when I see her and we discuss when we will see each other. Another person with a big schedule to fix the days when we will see each other. After my childhood friend comes home and I cry seeing her so happy to see her. She tells me good I have to go, see you later and she leaves. I'm frustrated because she didn't want to stay with me any longer. After she left, the teacher comes in and tells me that we will start again soon. But we meet outside in the courtyard and a colleague of hers shows me a donkey that she transforms into a rabbit."
